@relation pujcky

@attribute 'Rektascenze' numeric
@attribute 'Deklinace' numeric
@attribute 'Perioda' numeric
@attribute Class {train,test}

@data
0.935555,0.630423,-0.988989,test
-0.958072,0.623666,-0.992251,test
-0.890147,0.632185,-0.996827,test
-0.855915,0.720344,-0.998744,test
0.960356,0.660075,-0.991688,test
0.969557,0.571466,-0.999349,test
0.972565,0.599549,-0.992816,test
0.991788,0.632627,-0.995551,test
-0.956027,0.591297,-0.998653,test
-0.934542,0.670600,-0.998852,test
-0.900697,0.679407,-0.983083,test
-0.900697,0.679407,-0.983083,test
-0.871748,0.613394,-0.999198,test
-0.868234,0.629476,-0.999169,test
0.975171,0.621228,-0.999020,test
-0.944299,0.558196,-0.999533,test
-0.912781,0.785006,-0.990279,test
-0.911792,0.593829,-0.996735,test
-0.785436,0.703790,-0.998180,test
-0.965251,0.681236,-0.997788,test
-0.797683,0.683885,-0.996839,test
-0.799395,0.793168,-0.999239,test
-0.874188,0.696947,-0.987675,test
0.984109,0.641656,-0.998006,test
-0.999523,0.677726,-0.990116,test
0.917533,0.607353,-0.995042,test
-0.844665,0.705045,-0.989220,test
-0.844665,0.705045,-0.989220,test
-0.842513,0.778251,-0.999119,test
-0.818289,0.720324,-0.994595,test
-0.818289,0.720324,-0.994595,test
-0.742418,0.685055,-0.984594,test
-0.742418,0.685055,-0.984594,test
0.998361,0.596357,-0.996460,test
0.998361,0.596357,-0.996461,test
0.969477,0.596990,-0.998079,test
-0.962753,0.551964,-0.997832,test
-0.746742,0.790680,-0.995455,test
-0.983271,0.612097,-0.997870,test
-0.962748,0.616185,-0.998480,test
-0.943421,0.653870,-0.998039,test
-0.888355,0.658752,-0.998971,test
-0.884384,0.684237,-0.999453,test
-0.871742,0.613694,-0.999353,test
-0.867670,0.630491,-0.998403,test
-0.867026,0.618744,-0.999406,test
0.190213,-0.642826,-0.998789,test
-0.069476,-0.583237,-0.997553,test
-0.067841,-0.531596,-0.989291,test
-0.016731,-0.672956,-0.996685,test
0.024710,-0.552605,-0.989561,test
0.141471,-0.686327,-0.986738,test
0.153590,-0.649991,-0.991784,test
-0.010445,-0.683602,-0.990142,test
-0.046730,-0.649069,-0.906285,test
0.199894,-0.665129,-0.997598,test
-0.032939,-0.682967,-0.992613,test
-0.031450,-0.711527,-0.998514,test
-0.028931,-0.704676,-0.998417,test
0.107511,-0.648770,-0.981050,test
0.127455,-0.639586,-0.998149,test
-0.044204,-0.668602,-0.961727,test
-0.037007,-0.664723,-0.997734,test
-0.016543,-0.692813,-0.991739,test
-0.016543,-0.692813,-0.991739,test
0.030946,-0.464105,-0.995055,test
-0.043044,-0.676452,-0.996748,test
-0.013137,-0.675488,-0.994485,test
-0.007039,-0.676056,-0.995811,test
-0.044376,-0.682349,-0.993022,test
-0.024973,-0.685251,-0.980685,test
-0.022552,-0.686037,-0.994013,test
-0.021862,-0.685738,-0.992626,test
-0.020609,-0.677440,-0.992172,test
0.106434,-0.691259,-0.994294,test
0.119166,-0.699088,-0.997410,test
0.131958,-0.688576,-0.995972,test
0.133252,-0.698351,-0.997726,test
-0.045989,-0.691095,-0.998825,test
-0.023850,-0.693720,-0.987356,test
-0.023850,-0.693720,-0.987356,test
-0.014147,-0.456671,-0.999089,test
-0.013632,-0.707255,-0.993566,test
0.118548,-0.664239,-0.996251,test
-0.028766,-0.690831,-0.974729,test
-0.028766,-0.690831,-0.974729,test
0.188548,-0.674795,-0.983579,test
0.085528,-0.623244,-0.933026,test
-0.005259,-0.399911,-0.999244,test
0.107253,-0.695844,-0.998489,test
0.113340,-0.672453,-0.997010,test
0.145623,-0.660735,-0.986106,test
0.170591,-0.696924,-0.992633,test
0.185638,-0.660363,-0.994217,test
0.190229,-0.554946,-0.991432,test
0.190229,-0.554946,-0.991432,test
-0.031973,-0.591220,-0.995507,test
0.146016,-0.512881,-0.998982,test
0.219231,-0.431618,-0.999415,test
0.225802,-0.449494,-0.999350,test
0.238053,-0.418664,-0.997396,test
-0.049385,-0.641420,-0.997618,test
-0.039111,-0.695077,-0.998108,test
-0.032112,-0.647039,-0.998883,test
0.127261,-0.575240,-0.998523,test
0.185644,-0.606952,-0.997020,test
-0.045191,-0.461268,-0.998271,test
0.204520,-0.689561,-0.993950,test
0.138050,-0.501094,-0.998926,test
-0.023887,-0.397955,-0.999260,test
0.082947,-0.655315,-0.992468,test
0.155457,-0.406928,-0.999314,test
0.156549,-0.617123,-0.998838,test
0.181511,-0.530767,-0.999212,test
0.210436,-0.700220,-0.993264,test
0.164545,-0.574980,-0.998673,test
-0.067042,-0.571205,-0.996448,test
0.137278,-0.601299,-0.993367,test
0.121853,-0.527067,-0.997664,test
0.179338,-0.503198,-0.999859,test
0.081707,-0.410843,-0.999338,test
0.109360,-0.647411,-0.969461,test
0.109360,-0.647411,-0.969461,test
-0.043242,-0.699233,-0.989902,test
0.001067,-0.448383,-0.993326,test
-0.913462,0.909729,-0.995014,test
-0.574926,0.891643,-0.975160,test
0.814829,0.636594,-0.998197,test
0.852181,0.694753,-0.983306,test
0.847082,0.701348,-0.992286,test
0.718554,0.840005,-0.999443,test
0.819703,0.793822,-0.997633,test
0.858978,0.776235,-0.990798,test
0.876754,0.705807,-0.993243,test
0.897702,0.752291,-0.997502,test
0.947783,0.810175,-0.999165,test
0.969914,0.714823,-0.995325,test
0.989651,0.765931,-0.994451,test
0.878358,0.746119,-0.989806,test
0.895894,0.757032,-0.995716,test
0.899837,0.722913,-0.996451,test
0.814412,0.632413,-0.991549,test
-0.507717,0.955805,-0.994083,test
0.910422,0.711207,-0.939628,test
0.890759,0.651206,-0.999151,test
0.871229,0.735186,-0.993665,test
0.948102,0.725551,-0.996282,test
-0.923956,0.865805,-0.991725,test
-0.923956,0.865805,-0.991725,test
0.884583,0.632287,-0.996718,test
0.922273,0.704410,-0.994542,test
0.922273,0.704410,-0.994542,test
0.733800,0.657394,-0.996122,test
0.831348,0.677228,-0.998028,test
0.833917,0.663242,-0.996739,test
0.852151,0.621929,-0.993388,test
0.928267,0.680000,-0.997460,test
0.726815,0.804168,-0.997676,test
0.738419,0.697933,-0.989932,test
0.961237,0.711276,-0.995276,test
-0.603262,0.897113,-0.998788,test
0.688816,0.853444,-0.998911,test
0.789542,0.848928,-0.983121,test
0.807442,0.774365,-0.991144,test
0.807442,0.774365,-0.991144,test
0.824724,0.695716,-0.998388,test
-0.967143,0.875357,-0.996333,test
-0.933937,0.947484,-0.999386,test
-0.929913,0.947250,-0.999429,test
-0.929389,0.947447,-0.999315,test
-0.827793,0.872845,-0.973131,test
-0.694351,0.900213,-0.984057,test
-0.694351,0.900213,-0.984057,test
0.714392,0.718273,-0.993715,test
0.731718,0.632309,-0.995476,test
0.748608,0.773606,-0.997305,test
0.778300,0.749234,-0.996194,test
0.790948,0.724880,-0.997925,test
0.793036,0.786925,-0.998128,test
0.904850,0.633389,-0.997057,test
0.913595,0.760080,-0.990182,test
-0.852810,0.889800,-0.999362,test
0.701353,0.684062,-0.996494,test
0.721588,0.631306,-0.997897,test
0.934974,0.696684,-0.998157,test
0.764599,0.641323,-0.997528,test
0.815173,0.765338,-0.998202,test
0.839656,0.616225,-0.996781,test
0.849964,0.607129,-0.996130,test
0.922669,0.829705,-0.998432,test
0.777547,0.674711,-0.998614,test
0.859127,0.628037,-0.997587,test
0.919574,0.694579,-0.995883,test
-0.963626,0.771919,-0.998101,test
0.729707,0.674671,-0.998447,test
0.794355,0.683335,-0.990039,test
0.852499,0.619324,-0.994494,test
0.914810,0.700857,-0.969449,test
-0.959303,0.912991,-0.999038,test
0.799953,0.731798,-0.993746,test
0.813246,0.680091,-0.995791,test
-0.827545,0.876066,-0.997382,test
-0.795161,0.901862,-0.999054,test
0.821936,0.688255,-0.997009,test
-0.995278,0.813050,-0.995826,test
-0.995278,0.813050,-0.995826,test
0.839533,0.693418,-0.995807,test
0.799367,0.732882,-0.994892,test
0.923958,0.704397,-0.997391,test
0.969058,0.714481,-0.987863,test
0.969058,0.714481,-0.987863,test
-0.858880,0.889689,-0.999214,test
-0.812003,-0.135638,-0.998050,test
-0.765827,0.020083,-0.994052,test
-0.851470,-0.108364,-0.999028,test
-0.750887,0.036398,-0.991217,test
-0.729710,0.030606,-0.981793,test
-0.729710,0.030606,-0.981793,test
-0.848747,-0.232144,-0.999366,test
-0.838743,-0.008210,-0.998518,test
-0.804531,-0.159886,-0.998705,test
-0.922609,-0.023267,-0.998955,test
-0.778352,-0.002914,-0.994558,test
-0.847831,-0.218053,-0.999318,test
-0.867224,-0.132687,-0.996121,test
-0.859706,-0.074735,-0.990775,test
-0.750612,0.039084,-0.994439,test
-0.833055,-0.202309,-0.998419,test
-0.834706,-0.254665,-0.998928,test
-0.968126,-0.229518,-0.998465,test
-0.959628,-0.191299,-0.998757,test
-0.903108,-0.224628,-0.999487,test
-0.819644,0.041881,-0.995264,test
-0.779787,-0.158879,-0.999118,test
-0.764065,0.099329,-0.999240,test
-0.322957,-0.850375,-0.999851,test
-0.273328,-0.878556,-0.996660,test
-0.107775,-0.911525,-0.994336,test
-0.086167,-0.882205,-0.998886,test
-0.080506,-0.904577,-0.998197,test
-0.035901,-0.863810,-0.995543,test
0.139280,-0.870853,-0.995767,test
0.290682,-0.645317,-0.980046,test
0.143612,-0.727505,-0.993403,test
0.229045,-0.633691,-0.991182,test
0.137729,-0.722626,-0.993660,test
0.153578,-0.744048,-0.997817,test
0.218515,-0.719519,-0.997709,test
0.171718,-0.741504,-0.993485,test
0.227438,-0.741152,-0.995868,test
0.226332,-0.647851,-0.993826,test
0.237626,-0.621296,-0.986418,test
0.253519,-0.721796,-0.987082,test
0.256054,-0.734271,-0.950386,test
0.227873,-0.626211,-0.989492,test
0.227873,-0.626211,-0.989492,test
0.233077,-0.671377,-0.995643,test
-0.479327,-0.367480,-0.997508,test
-0.561777,-0.319451,-0.998655,test
-0.555692,-0.398909,-0.998870,test
-0.542466,-0.364643,-0.999543,test
0.045840,0.296847,-0.999525,test
0.048728,0.259302,-0.999323,test
0.068960,0.207815,-0.999174,test
0.085487,0.318130,-0.992715,test
-0.001300,0.188957,-0.997983,test
0.059320,0.243016,-0.999437,test
0.016807,0.250366,-0.999559,test
0.026972,0.237219,-0.998891,test
0.027477,0.183489,-0.998529,test
0.039958,0.241398,-0.999462,test
0.041899,0.233385,-0.998027,test
0.071328,0.302552,-0.999467,test
0.082010,0.200507,-0.999276,test
0.045164,0.234455,-0.997864,test
0.111477,0.197398,-0.999184,test
0.108332,0.334820,-0.999186,test
0.044558,0.293110,-0.999427,test
0.045961,0.301493,-0.999324,test
0.052090,0.289790,-0.999286,test
0.062659,0.240657,-0.998207,test
0.073190,0.291968,-0.998976,test
0.083604,0.337625,-0.999396,test
0.103337,0.302137,-0.999175,test
0.499081,-0.420903,-0.996633,test
0.585667,-0.409734,-0.994222,test
0.526116,-0.481781,-0.998627,test
0.577807,-0.414132,-0.999094,test
0.576499,-0.420281,-0.996161,test
0.562858,-0.428577,-0.980668,test
0.498840,-0.440422,-0.995206,test
0.552306,-0.477283,-0.995672,test
0.581560,-0.412304,-0.998817,test
0.275263,0.351634,-0.993096,test
0.302848,0.327635,-0.989766,test
0.304519,0.329135,-0.998547,test
0.346857,0.439728,-0.996773,test
0.342840,0.303070,-0.998822,test
0.356813,0.345807,-0.998864,test
0.320195,0.420394,-0.999247,test
0.332374,0.309676,-0.999205,test
0.333669,0.391209,-0.999239,test
0.354135,0.336406,-0.999384,test
0.298178,0.296830,-0.965280,test
0.298178,0.296830,-0.965281,test
0.010518,-0.146108,-0.999224,test
0.053020,-0.166668,-0.999010,test
0.041245,-0.262604,-0.998990,test
0.042290,-0.199794,-0.989683,test
0.052332,-0.217531,-0.998506,test
0.055903,-0.208892,-0.999367,test
-0.049689,-0.185255,-0.998596,test
-0.047203,-0.249812,-0.993896,test
-0.056605,-0.220321,-0.997659,test
-0.080832,-0.242688,-0.998111,test
-0.041063,-0.170246,-0.995409,test
-0.084217,-0.138641,-0.998765,test
0.016648,-0.653150,-0.602900,test
0.034028,-0.683938,-0.994096,test
0.040074,-0.715758,-0.993800,test
0.004542,-0.699309,-0.999224,test
0.019534,-0.718689,-0.987291,test
0.019534,-0.718689,-0.987291,test
0.025094,-0.696690,-0.975406,test
0.025094,-0.696690,-0.975406,test
0.029738,-0.642578,-0.887499,test
0.049318,-0.702819,-0.998609,test
0.052950,-0.709963,-0.997748,test
0.007995,-0.705601,-0.996276,test
0.023881,-0.694226,-0.992425,test
0.024470,-0.646273,-0.993173,test
0.034241,-0.711272,-0.998192,test
-0.001972,-0.679633,-0.993044,test
0.008512,-0.680632,-0.997165,test
0.045848,-0.717110,-0.995826,test
0.060087,-0.649816,-0.993485,test
-0.004512,-0.711585,-0.997690,test
-0.004332,-0.644537,-0.988309,test
0.005309,-0.714091,-0.932158,test
0.015648,-0.657048,-0.996803,test
0.049037,-0.696154,-0.999002,test
0.051777,-0.630980,-0.977845,test
0.051777,-0.630980,-0.977845,test
0.738972,0.385085,-0.994008,test
0.738972,0.385085,-0.994007,test
0.676341,0.514439,-0.990854,test
0.648017,0.363390,-0.987989,test
0.698677,0.480471,-0.993098,test
0.832276,0.492885,-0.937388,test
0.758158,0.508649,-0.997046,test
0.687784,0.383482,-0.983139,test
0.687784,0.383482,-0.983139,test
0.672285,0.462088,-0.993364,test
0.740435,0.431422,-0.998831,test
0.699836,0.521341,-0.998743,test
0.768387,0.341566,-0.998062,test
0.818392,0.457088,-0.996487,test
0.640156,0.519832,-0.997335,test
0.747533,0.390832,-0.998738,test
0.658818,0.422747,-0.998033,test
0.798673,0.384399,-0.999059,test
0.805242,0.539333,-0.990339,test
0.831078,0.584081,-0.996580,test
0.833975,0.592145,-0.995306,test
0.619548,0.326468,-0.997259,test
0.625751,0.317095,-0.994334,test
0.637040,0.338977,-0.999418,test
0.639108,0.325257,-0.995570,test
0.631974,0.313646,-0.991111,test
0.658764,0.363105,-0.995983,test
0.672591,0.423653,-0.990508,test
0.718522,0.393735,-0.998564,test
0.820454,0.476702,-0.994051,test
0.831141,0.521561,-0.998019,test
0.625732,0.381643,-0.993434,test
0.629537,0.313252,-0.980647,test
0.679296,0.339449,-0.998310,test
0.684377,0.526609,-0.923121,test
0.688383,0.408817,-0.994322,test
0.811181,0.509751,-0.998742,test
0.831866,0.533148,-0.996646,test
0.694523,0.377145,-0.991990,test
0.694523,0.377145,-0.991990,test
0.655038,0.434693,-0.999438,test
0.656425,0.430180,-0.999188,test
0.660563,0.420620,-0.997578,test
0.661787,0.419102,-0.997370,test
0.661829,0.438984,-0.995956,test
0.663414,0.431174,-0.997912,test
0.664060,0.431385,-0.993329,test
0.664534,0.424715,-0.999306,test
0.664694,0.424923,-0.998201,test
0.667927,0.433656,-0.991866,test
0.680804,0.338687,-0.995849,test
0.693628,0.403778,-0.994513,test
0.754578,0.512757,-0.983138,test
0.728467,0.601133,-0.997808,test
0.733324,0.436530,-0.962804,test
0.643937,0.364369,-0.998451,test
0.692167,0.335065,-0.909239,test
0.653642,0.451108,-0.975149,test
0.653642,0.451108,-0.975149,test
0.692760,0.403784,-0.996229,test
0.741379,0.395030,-0.997544,test
0.771698,0.416641,-0.998719,test
0.707242,0.348741,-0.998282,test
0.665006,0.481062,-0.972733,test
0.731731,0.380011,-0.995104,test
0.624080,0.337866,-0.998835,test
0.689513,0.430680,-0.986456,test
0.705378,0.342125,-0.995228,test
0.705223,0.429888,-0.996676,test
0.693806,0.430352,-0.991575,test
0.705994,0.425504,-0.996104,test
0.675230,0.393178,-0.986961,test
0.675809,0.397118,-0.992220,test
0.688814,0.416761,-0.995366,test
0.703262,0.440772,-0.982495,test
0.706733,0.435042,-0.998218,test
0.641989,0.347785,-0.995765,test
0.659108,0.366683,-0.997217,test
0.687243,0.385995,-0.997375,test
0.602816,0.545499,-0.952682,test
0.674253,0.355241,-0.995306,test
0.674253,0.355241,-0.995306,test
0.693953,0.425954,-0.994238,test
0.667729,0.353712,-0.994791,test
0.667635,0.391551,-0.997412,test
0.680076,0.337635,-0.998879,test
0.680487,0.348555,-0.997720,test
0.680487,0.348555,-0.997720,test
0.685319,0.365824,-0.997450,test
0.686027,0.380894,-0.996411,test
0.693990,0.397626,-0.997050,test
0.698862,0.435137,-0.993030,test
0.700935,0.388350,-0.998152,test
0.703443,0.474399,-0.998866,test
0.707613,0.364414,-0.998665,test
0.714027,0.520792,-0.998441,test
0.718948,0.524654,-0.996782,test
0.728789,0.551083,-0.995151,test
0.730481,0.451551,-0.997888,test
0.738692,0.517122,-0.995309,test
0.760189,0.479127,-0.995193,test
0.764293,0.510401,-0.997533,test
0.766888,0.529265,-0.898338,test
0.779362,0.491682,-0.997735,test
0.795791,0.554431,-0.987979,test
0.797250,0.554813,-0.990483,test
0.642348,0.348087,-0.969324,test
0.642348,0.348087,-0.969324,test
0.662461,0.608884,-0.996390,test
0.719748,0.338649,-0.968038,test
0.771297,0.483280,-0.996089,test
0.792452,0.556953,-0.997347,test
0.796022,0.397464,-0.987465,test
0.797316,0.524883,-0.998067,test
0.802577,0.537817,-0.998479,test
0.804232,0.610747,-0.991107,test
0.808469,0.523506,-0.997950,test
0.809493,0.466578,-0.992471,test
0.816912,0.459969,-0.991342,test
0.822174,0.541447,-0.982215,test
0.824640,0.597818,-0.997602,test
0.826973,0.538780,-0.993191,test
0.619713,0.333186,-0.996586,test
0.654319,0.409545,-0.997089,test
0.675680,0.442308,-0.994465,test
0.677453,0.441475,-0.997730,test
0.666512,0.403086,-0.804454,test
0.690286,0.434875,-0.996897,test
0.709844,0.430927,-0.999419,test
0.789192,0.506972,-0.998859,test
0.798532,0.478051,-0.987452,test
0.799907,0.453852,-0.999067,test
0.821236,0.533836,-0.998347,test
0.677909,0.341673,-0.997074,test
0.684742,0.451610,-0.999004,test
0.703707,0.653111,-0.995880,test
0.711630,0.458948,-0.986804,test
0.651801,0.420007,-0.998311,test
0.652589,0.423757,-0.998692,test
0.669195,0.421354,-0.990700,test
0.725248,0.592417,-0.998229,test
0.614979,0.535589,-0.998095,test
0.689278,0.533297,-0.996943,test
0.630465,0.525661,-0.997038,test
0.641582,0.427879,-0.997947,test
0.643500,0.418510,-0.998402,test
0.649154,0.403039,-0.996071,test
0.649096,0.449703,-0.992528,test
0.657760,0.455823,-0.995112,test
0.658526,0.403883,-0.997464,test
0.670146,0.402594,-0.998712,test
0.678463,0.423276,-0.997500,test
0.682362,0.416217,-0.996757,test
0.719314,0.605540,-0.995792,test
0.779712,0.397070,-0.998693,test
0.614314,0.318729,-0.998478,test
0.615234,0.308507,-0.998282,test
0.618028,0.524991,-0.990871,test
0.620318,0.358028,-0.996576,test
0.620687,0.324154,-0.995653,test
0.620691,0.365013,-0.988815,test
0.621127,0.321634,-0.999190,test
0.621408,0.367251,-0.999269,test
0.623230,0.325967,-0.998202,test
0.623884,0.346534,-0.998210,test
0.624013,0.338217,-0.997384,test
0.623918,0.367783,-0.997762,test
0.624092,0.353122,-0.998304,test
0.624998,0.315169,-0.999155,test
0.626197,0.357806,-0.998320,test
0.626988,0.373942,-0.997880,test
0.628231,0.341676,-0.999040,test
0.628932,0.333571,-0.996610,test
0.628823,0.363081,-0.995181,test
0.629388,0.326080,-0.995924,test
0.629911,0.316483,-0.996504,test
0.630055,0.325253,-0.996188,test
0.631378,0.323418,-0.996742,test
0.631874,0.384951,-0.999270,test
0.632648,0.330697,-0.998917,test
0.633176,0.314211,-0.994389,test
0.633178,0.313456,-0.996780,test
0.633213,0.310936,-0.993155,test
0.633162,0.350344,-0.994944,test
0.634223,0.351697,-0.991654,test
0.636082,0.373974,-0.991921,test
0.636353,0.338338,-0.997155,test
0.637390,0.327775,-0.994946,test
0.637827,0.330769,-0.999317,test
0.638178,0.336405,-0.998599,test
0.637242,0.640807,-0.999335,test
0.640380,0.342621,-0.992832,test
0.641991,0.351043,-0.999142,test
0.642147,0.340727,-0.998446,test
0.642832,0.370809,-0.980037,test
0.644109,0.328089,-0.996653,test
0.644304,0.336958,-0.996320,test
0.644405,0.365231,-0.995924,test
0.644445,0.369750,-0.991463,test
0.644559,0.352191,-0.997211,test
0.644487,0.371555,-0.992918,test
0.644660,0.352338,-0.998719,test
0.645749,0.313957,-0.998958,test
0.646263,0.361460,-0.993591,test
0.646263,0.361460,-0.993591,test
0.646231,0.371492,-0.992103,test
0.647837,0.357148,-0.999253,test
0.650797,0.513650,-0.992887,test
0.653459,0.368248,-0.998629,test
0.655899,0.353052,-0.989128,test
0.658008,0.328597,-0.995186,test
0.660066,0.380089,-0.993521,test
0.662457,0.375284,-0.990641,test
0.663887,0.370456,-0.996753,test
0.664761,0.337656,-0.995441,test
0.665763,0.368708,-0.993341,test
0.666509,0.337841,-0.993682,test
0.666927,0.434205,-0.996934,test
0.674417,0.344176,-0.998046,test
0.677869,0.452532,-0.994438,test
0.678924,0.391655,-0.994584,test
0.691158,0.588663,-0.998141,test
0.698542,0.583852,-0.998516,test
0.760198,0.578328,-0.995307,test
0.773687,0.488977,-0.996903,test
0.778544,0.469750,-0.914920,test
0.784731,0.374305,-0.998428,test
0.786533,0.468152,-0.997592,test
0.802159,0.545356,-0.996748,test
0.630632,0.441238,-0.998875,test
0.635880,0.320482,-0.993074,test
0.635880,0.320482,-0.993075,test
0.638723,0.407368,-0.998302,test
0.638841,0.376943,-0.988476,test
0.637064,0.610820,-0.984719,test
0.637064,0.610820,-0.984719,test
0.647048,0.358458,-0.969497,test
0.647048,0.358458,-0.969497,test
0.654878,0.345663,-0.976709,test
0.655726,0.436011,-0.996157,test
0.663827,0.376483,-0.997076,test
0.689857,0.466253,-0.996986,test
0.689053,0.579337,-0.998297,test
0.689048,0.577118,-0.997916,test
0.690065,0.466239,-0.999373,test
0.696099,0.662233,-0.998992,test
0.700957,0.605555,-0.997468,test
0.623818,0.332801,-0.998919,test
0.624627,0.445489,-0.983508,test
0.629028,0.360907,-0.992423,test
0.641418,0.346526,-0.998380,test
0.644275,0.380514,-0.994071,test
0.670052,0.406274,-0.994769,test
0.673452,0.419481,-0.998198,test
0.699277,0.461476,-0.999272,test
0.714596,0.602337,-0.966636,test
0.714596,0.602337,-0.966636,test
0.648351,0.414855,-0.994007,test
0.652678,0.422089,-0.997610,test
0.662023,0.333238,-0.996086,test
0.664740,0.412640,-0.995935,test
0.664964,0.410414,-0.993708,test
0.827300,0.561954,-0.997634,test
0.831101,0.552644,-0.998447,test
0.835205,0.528903,-0.998594,test
0.835970,0.576842,-0.998199,test
0.836260,0.563454,-0.998546,test
0.765319,0.614802,-0.997495,test
0.623223,0.310928,-0.996826,test
0.811033,0.596916,-0.994473,test
0.766125,0.535007,-0.999721,test
0.652718,0.353937,-0.996011,test
0.644453,0.504980,-0.996377,test
0.776868,0.455170,-0.993549,test
0.789525,0.421203,-0.998232,test
0.802988,0.399752,-0.995088,test
0.627218,0.433602,-0.999190,test
0.651172,0.371525,-0.973252,test
0.651172,0.371525,-0.973253,test
0.719103,0.614170,-0.998521,test
0.835771,0.534240,-0.999032,test
0.683481,0.384918,-0.998307,test
0.733782,0.393992,-0.996002,test
0.738450,0.397060,-0.998420,test
0.739893,0.382254,-0.998386,test
0.755412,0.514784,-0.996974,test
0.766799,0.348728,-0.998382,test
0.785870,0.434129,-0.998553,test
0.794021,0.375357,-0.995072,test
0.794987,0.385931,-0.993811,test
0.619645,0.582740,-0.999174,test
0.827731,0.478305,-0.997976,test
0.740521,0.379099,-0.996196,test
0.620554,0.557172,-0.990133,test
0.775252,0.339881,-0.998816,test
0.782137,0.539099,-0.994739,test
0.680312,0.339719,-0.998853,test
0.736489,0.421621,-0.999068,test
0.687907,0.416987,-0.998779,test
0.688795,0.416159,-0.999192,test
0.613516,0.534066,-0.999293,test
0.618932,0.593581,-0.999328,test
0.624883,0.543517,-0.999386,test
0.627957,0.584673,-0.998185,test
0.632479,0.533891,-0.997790,test
0.639569,0.560345,-0.999291,test
0.614161,0.549736,-0.998816,test
0.690251,0.434333,-0.998988,test
0.792681,0.377297,-0.998608,test
0.718983,0.203160,-0.990388,test
0.727174,0.154942,-0.990801,test
0.716721,0.093898,-0.994258,test
0.756064,0.146832,-0.997618,test
0.705955,0.206164,-0.995753,test
0.708353,0.156140,-0.998414,test
0.717032,0.145436,-0.997029,test
0.729896,0.124156,-0.992293,test
0.703298,0.194961,-0.998873,test
0.705014,0.152040,-0.996772,test
0.705061,0.159287,-0.985495,test
0.719588,0.150573,-0.995043,test
0.741298,0.174836,-0.992915,test
0.695984,0.204293,-0.995154,test
0.696988,0.137861,-0.979932,test
0.706715,0.173523,-0.999286,test
0.721690,0.160318,-0.998311,test
0.721768,0.138176,-0.995504,test
0.742973,0.093235,-0.997978,test
0.689610,0.174436,-0.999218,test
0.690240,0.176459,-0.999338,test
0.705840,0.215994,-0.998644,test
0.707322,0.164073,-0.999168,test
0.708793,0.138187,-0.998667,test
0.743355,0.129203,-0.999300,test
0.741030,0.051635,-0.998434,test
0.686848,0.169739,-0.998874,test
0.746072,0.218331,-0.999272,test
0.758937,0.215668,-0.979295,test
0.706171,0.130230,-0.957323,test
0.706171,0.130230,-0.957321,test
0.710034,0.057989,-0.998957,test
0.717201,0.228882,-0.998271,test
0.729629,0.078210,-0.998534,test
-0.557580,-0.758064,-0.999429,test
-0.599693,-0.597794,-0.999006,test
-0.539343,-0.776488,-0.999477,test
-0.020157,0.802773,-0.997285,test
0.558042,0.696404,-0.994337,test
0.587084,0.652586,-0.992427,test
0.587084,0.652586,-0.992427,test
0.532070,0.654484,-0.998898,test
0.506340,0.648871,-0.989661,test
0.297015,0.710079,-0.994386,test
0.530826,0.528543,-0.998268,test
0.619330,0.765948,-0.993477,test
0.387592,0.674441,-0.990740,test
0.572462,0.531164,-0.996396,test
0.525396,0.611767,-0.995370,test
0.411532,0.585538,-0.997602,test
0.523222,0.591628,-0.995563,test
0.023068,0.720640,-0.998648,test
0.465771,0.762652,-0.998969,test
0.055896,0.736511,-0.998864,test
0.536040,0.766245,-0.998955,test
0.570818,0.776474,-0.977578,test
0.570818,0.776474,-0.977578,test
0.588415,0.638413,-0.996366,test
0.639458,0.676892,-0.999195,test
0.661777,0.817955,-0.993272,test
0.248149,0.630578,-0.992343,test
0.266443,0.687300,-0.999300,test
0.266438,0.687350,-0.999416,test
0.342069,0.697365,-0.998842,test
0.302402,0.634597,-0.990011,test
0.381023,0.635135,-0.997463,test
0.461048,0.635316,-0.998765,test
0.613404,0.777047,-0.997547,test
0.507649,0.775048,-0.999152,test
0.505883,0.754482,-0.999580,test
0.298269,0.691989,-0.999387,test
0.310825,0.644714,-0.998367,test
0.444951,0.644157,-0.999323,test
0.452070,0.572145,-0.998468,test
0.490914,0.582061,-0.952291,test
0.547831,0.642242,-0.998111,test
0.576238,0.570092,-0.978477,test
0.300538,0.592442,-0.999464,test
0.594365,0.659976,-0.997614,test
0.682404,0.761761,-0.995532,test
0.480449,0.584829,-0.998776,test
0.527358,0.557526,-0.996317,test
0.631338,0.822796,-0.999299,test
0.581373,0.557314,-0.999301,test
0.088958,0.725075,-0.999234,test
0.746131,0.056449,-0.993128,test
0.774837,0.109289,-0.996078,test
0.746271,0.064606,-0.998238,test
-0.673987,-0.165947,-0.998736,test
-0.668099,-0.191440,-0.990041,test
-0.605883,-0.118691,-0.921435,test
-0.745523,-0.229048,-0.999330,test
-0.636567,-0.066880,-0.994788,test
-0.736279,-0.076585,-0.999109,test
-0.720310,-0.114278,-0.996885,test
-0.576279,-0.084021,-0.998147,test
-0.716128,-0.007824,-0.998353,test
-0.649795,-0.116327,-0.999357,test
-0.648587,-0.119427,-0.999096,test
-0.647642,-0.128446,-0.998998,test
-0.625209,-0.135997,-0.999367,test
-0.622200,-0.197184,-0.981405,test
